Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
881 0.0 0.0 1.0 0.0 0.0 0.0 0.0
882 0.0 0.0 1.0 0.0 0.0 0.0 0.0
883 0.0 0.0 1.0 0.0 0.0 0.0 0.0
884 0.0 0.0 0.0 0.0 1.0 0.0 0.0
885 1.0 0.0 0.0 0.0 0.0 0.0 0.0
886 0.0 0.0 0.0 1.0 0.0 0.0 0.0
887 0.0 1.0 0.0 0.0 0.0 0.0 0.0
888 5.375353e-14 0.0 1.0 0.0 0.0 0.0 0.0
889 0.0 0.0 1.0 0.0 0.0 0.0 0.0
890 0.0 0.0 0.0 0.0 0.0 1.0 0.0
891 0.0 0.0 0.0 0.0 0.0 0.0 1.0
892 0.0 0.0 0.0 1.0 0.0 0.0 0.0
893 0.0 0.0 0.0 0.0 1.0 0.0 0.0
894 0.0 0.0 0.0 1.0 0.0 0.0 0.0
895 1.0 0.0 0.0 0.0 0.0 0.0 0.0
896 9.053896e-08 3.8755402e-33 0.0 0.9999999 3.6781092e-37 0.0 0.0
897 1.0 0.0 0.0 0.0 0.0 0.0 0.0
898 0.0 0.0 0.0 0.0 0.0 0.0 1.0
899 0.0 0.0 0.0 1.0 0.0 0.0 0.0
900 0.0 0.0 5.3912942e-27 1.0 5.479715e-31 2.5418658e-32 8.782758e-30
901 1.0 0.0 0.0 0.0 0.0 0.0 0.0
902 0.0 0.0 1.0 0.0 0.0 0.0 0.0
903 0.0 0.0 0.0 0.0 0.0 0.0 1.0
904 0.0 0.0 0.0 0.0 0.0 1.0 0.0
905 0.0 0.0 1.0 0.0 0.0 0.0 0.0
906 0.0 0.0 0.0 0.0 1.0 0.0 0.0
907 0.0 0.0 0.0 0.0 0.0 0.0 1.0
908 1.0 0.0 0.0 0.0 0.0 0.0 0.0
909 5.5713256e-36 3.8033029e-28 4.552629e-38 1.0 6.0464146e-22 0.0 0.0
910 0.0 1.0 0.0 0.0 0.0 0.0 0.0
911 0.0 0.0 0.0 0.0 1.0 0.0 0.0
912 0.0 0.0 0.0 0.0 1.0 0.0 0.0
913 0.0 0.0 6.355493e-30 0.0 0.0 0.0 1.0
914 0.0 0.0 0.0 1.0 0.0 0.0 0.0
915 0.0 0.0 1.0 0.0 0.0 0.0 0.0
916 0.0 0.0 0.0 1.0 0.0 0.0 0.0
917 4.8139672e-23 0.0 3.5421167e-23 0.0 6.6349594e-31 0.0 1.0
918 0.0 0.0 0.0 1.0 0.0 0.0 0.0
919 0.0 0.0 1.0 0.0 0.0 0.0 0.0
920 0.0 0.0 0.0 1.0 0.0 0.0 0.0
921 0.0 0.0 0.0 0.0 0.0 0.0 1.0
922 0.0 0.0 0.0 0.0 1.0 0.0 0.0
923 3.8481013e-30 9.745156e-25 5.8974413e-27 1.0 2.0000572e-12 0.0 0.0
924 0.0 0.0 0.0 0.0 1.0 0.0 0.0
925 1.6329729e-30 0.0 0.0 0.0 0.0 1.0 1.7922784e-09
926 0.0 0.0 0.0 1.0 0.0 0.0 0.0
927 0.0 0.0 0.0 1.0 0.0 0.0 0.0
928 0.0 0.0 0.0 1.0 0.0 0.0 0.0
929 0.0 0.0 1.0 0.0 0.0 0.0 0.0
930 0.0 0.0 0.0 0.0 1.0 0.0 1.3381676e-31
931 0.0 0.0 1.4017336e-33 1.0 0.0 0.0 0.0
932 7.118033e-10 5.3802098e-11 5.1089428e-11 0.14441836 2.232667e-16 0.85546076 0.00012089555
933 0.0 0.0 1.0 0.0 0.0 0.0 0.0
934 1.0 0.0 0.0 0.0 0.0 0.0 0.0
935 0.0 0.0 0.0 0.0 0.0 1.0 0.0
936 0.0 0.0 1.0 0.0 0.0 0.0 0.0
937 0.0 1.0 0.0 0.0 0.0 0.0 0.0
938 0.0 0.0 0.0 1.0 0.0 0.0 0.0
939 2.0400022e-24 2.5155952e-35 0.0 0.0 0.0 1.5527394e-09 1.0
940 0.0 0.0 0.0 0.0 0.0 1.0 0.0
941 0.0 4.2140743e-13 2.7040296e-23 4.0676523e-20 0.0 5.6219387e-12 1.0
942 0.0 0.0 0.0 1.0 0.0 0.0 0.0
943 0.0 1.0 0.0 0.0 8.223519e-38 0.0 0.0
944 0.0 0.0 0.0 1.0 0.0 0.0 0.0
945 0.0 1.0 0.0 0.0 0.0 0.0 0.0
946 0.0 0.0 0.0 0.0 1.0 0.0 0.0
947 1.4905674e-10 3.360572e-13 7.9276295e-15 1.3276272e-23 3.9962896e-07 0.99999964 7.72072e-21
948 0.0 0.0 0.0 0.0 1.0 0.0 0.0
949 0.0 0.0 3.7426684e-35 0.00017154356 0.99982846 0.0 0.0
950 0.0 0.0 0.0 0.0 0.0 0.0 1.0
951 0.0 0.0 1.0 0.0 0.0 0.0 0.0
952 0.0 0.0 1.0 0.0 0.0 0.0 0.0
953 1.6163964e-20 0.0 0.0 0.0 1.0 0.0 0.0
954 0.0 2.1989195e-13 5.200819e-34 0.5593931 1.2888176e-17 0.4226501 0.017956745
955 0.0 0.0 0.0 0.0 0.0 0.0 1.0
956 0.0 0.0 0.0 0.0 1.0 0.0 0.0
957 0.0 0.0 1.0 0.0 0.0 0.0 0.0
958 0.0 1.0 0.0 0.0 0.0 0.0 0.0
959 9.7053005e-11 0.939219 5.26382e-16 0.06078108 1.222704e-22 3.6273632e-13 5.3171424e-30
960 0.0 1.0 0.0 0.0 0.0 0.0 0.0
961 0.0 0.0 0.0 1.0 0.0 0.0 0.0
962 0.0 0.0 0.0 1.0 0.0 0.0 0.0
963 0.0 0.0 0.0 0.0 1.0 0.0 0.0
964 1.0 0.0 0.0 0.0 0.0 0.0 0.0
965 1.0 0.0 0.0 0.0 0.0 0.0 0.0
966 1.0 0.0 0.0 0.0 0.0 0.0 0.0
967 2.6982179e-24 0.000118135096 8.167093e-23 0.007455343 0.9924265 8.242504e-20 2.691795e-22
968 0.0 0.0 0.0 1.0 0.0 0.0 0.0
969 0.0 0.0 1.0 0.0 0.0 0.0 0.0
970 0.0 0.0 1.0 0.0 0.0 0.0 0.0
971 0.0 0.0 0.0 0.0 0.0 1.0 0.0
972 0.0 0.0 0.0 1.0 0.0 0.0 0.0
973 0.0 1.0 0.0 0.0 0.0 0.0 0.0
974 3.53054e-21 8.8319627e-38 1.4520977e-26 1.1037861e-14 1.8590618e-26 0.99999845 1.5850263e-06
975 1.0 0.0 0.0 0.0 0.0 0.0 0.0
976 0.0 0.0 1.0 0.0 0.0 0.0 0.0
977 0.0 0.0 1.0 0.0 0.0 0.0 0.0
978 0.0 0.0 1.0 0.0 0.0 0.0 0.0
979 0.0 0.0 0.0 1.0 0.0 0.0 0.0
980 0.0 1.0 0.0 0.0 0.0 0.0 0.0
981 0.0 0.0 0.0 1.0 0.0 0.0 0.0
982 0.0 0.0 0.0 1.0 0.0 0.0 0.0
983 0.0 0.0 0.0 0.0 1.0 0.0 0.0
984 0.0 0.0 0.0 0.0 1.0 0.0 0.0
985 0.0 0.0 1.0 0.0 0.0 0.0 0.0
986 0.0 3.827176e-33 1.1789662e-31 1.0 6.031189e-14 0.0 0.0
987 0.0 0.0 0.0 1.0 3.851787e-38 0.0 0.0
988 1.0 0.0 0.0 0.0 0.0 0.0 0.0
989 0.0 0.0 0.0 0.0 0.0 0.0 1.0
990 0.0 0.0 0.0 1.0 0.0 0.0 0.0
991 0.0 0.0 0.0 0.0 0.0 0.0 1.0
992 0.0 0.0 0.0 0.0 0.0 0.0 1.0
993 1.0 0.0 0.0 0.0 0.0 0.0 0.0
994 0.0 0.0 0.0 1.0 0.0 0.0 0.0
995 1.0 0.0 0.0 0.0 0.0 0.0 0.0
996 0.0 0.0 0.0 0.0 1.0 0.0 0.0
997 0.0 0.0 0.0 1.0 0.0 0.0 0.0
998 0.0 0.0 1.0 0.0 0.0 0.0 0.0
999 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1000 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1001 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1002 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1003 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1004 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1005 0.012985111 2.3356726e-13 2.775893e-05 0.98697996 7.1260642e-06 1.7946085e-23 1.5289346e-20
1006 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1007 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1008 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1009 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1010 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1011 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1012 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1013 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1014 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1015 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1016 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1017 1.0 0.0 0.0 0.0 1.0431524e-31 0.0 0.0
1018 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1019 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1020 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1021 0.0 0.0 0.0 1.0 1.5449227e-24 0.0 0.0
1022 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1023 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1024 1.2555051e-32 0.0 0.0 1.0 5.082498e-19 0.0 9.522715e-25
1025 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1026 0.0 0.0 0.0 1.0 4.82114e-13 0.0 0.0
1027 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1028 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1029 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1030 1.773465e-28 0.97005546 0.02994448 0.0 0.0 0.0 0.0
1031 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1032 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1033 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1034 2.260941e-06 0.0009904624 0.31524265 1.7709541e-15 0.6837646 5.376424e-21 6.0863263e-18
1035 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1036 1.3847685e-05 3.5369237e-27 0.95994204 0.040044073 3.141531e-15 2.2735142e-23 7.319193e-17
1037 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1038 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1039 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1040 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1041 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1042 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1043 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1044 0.0 2.6375343e-38 0.0 1.0 0.0 0.0 0.0
1045 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1046 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1047 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1048 1.7841287e-22 2.6448668e-10 1.0 2.9809568e-09 4.076377e-15 2.3670923e-18 2.5046684e-10
1049 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1050 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1051 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1052 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1053 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1054 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1055 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1056 1.0 2.6248554e-32 0.0 0.0 1.2868305e-37 0.0 0.0
1057 2.0562454e-24 0.0 1.0 2.0145005e-14 1.7913598e-27 0.0 0.0
1058 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1059 2.2674028e-13 7.266937e-20 6.709018e-10 4.2638388e-20 1.0 1.20775e-37 5.5678458e-27
1060 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1061 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1062 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1063 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1064 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1065 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1066 1.6353494e-23 0.97512347 5.851208e-23 0.024876509 5.238256e-36 8.255022e-15 6.8131896e-34
1067 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1068 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1069 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1070 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1071 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1072 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1073 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1074 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1075 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1076 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1077 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1078 4.0276759e-28 0.0 2.2688167e-25 0.0 1.0 0.0 0.0
1079 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1080 2.7845126e-26 0.0 0.0 1.0 0.0 0.0 0.0
1081 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1082 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1083 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1084 0.0 6.7891646e-32 9.2925826e-32 1.0 0.0 1.173862e-34 3.0964817e-33
1085 1.0 0.0 0.0 0.0 0.0 0.0 1.03610375e-11
1086 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1087 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1088 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1089 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1090 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1091 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1092 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1093 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1094 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1095 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1096 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1097 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1098 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1099 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1100 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1101 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1102 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1103 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1104 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1105 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1106 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1107 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1108 5.8696435e-16 1.3791626e-14 1.1685667e-13 0.99961096 0.00038908556 9.017538e-18 4.0628528e-16
1109 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1110 1.0 0.0 0.0 0.0 0.0 0.0 2.4216099e-10
1111 0.0 0.0 0.0 1.0 5.350849e-12 0.0 0.0
1112 5.0241716e-17 2.9093794e-30 0.0 4.223444e-30 1.0 3.0184638e-22 1.9036767e-38
1113 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1114 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1115 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1116 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1117 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1118 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1119 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1120 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1121 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1122 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1123 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1124 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1125 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1126 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1127 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1128 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1129 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1130 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1131 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1132 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1133 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1134 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1135 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1136 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1137 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1138 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1139 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1140 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1141 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1142 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1143 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1144 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1145 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1146 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1147 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1148 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1149 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1150 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1151 0.0 0.0 1.1660903e-14 1.0 0.0 0.0 0.0
1152 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1153 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1154 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1155 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1156 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1157 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1158 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1159 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1160 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1161 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1162 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1163 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1164 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1165 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1166 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1167 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1168 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1169 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1170 0.0 0.0 0.0 0.0 0.0 1.0 8.389286e-33
1171 0.0 0.0 1.0 2.4775019e-35 0.0 0.0 0.0
1172 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1173 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1174 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1175 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1176 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1177 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1178 1.0 0.0 0.0 0.0 7.755215e-17 0.0 0.0
1179 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1180 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1181 0.0002550684 0.9997447 3.962121e-27 3.3838279e-19 1.4830186e-26 2.0869984e-07 1.348068e-14
1182 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1183 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1184 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1185 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1186 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1187 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1188 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1189 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1190 0.9999993 0.0 0.0 0.0 0.0 7.4902545e-07 0.0
1191 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1192 0.0 0.0 0.0 1.0 1.0644498e-15 0.0 0.0
1193 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1194 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1195 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1196 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1197 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1198 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1199 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1200 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1201 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1202 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1203 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1204 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1205 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1206 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1207 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1208 1.2805919e-22 1.1751932e-33 5.941164e-17 5.1564814e-31 1.0 0.0 0.0
1209 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1210 8.293173e-30 1.9498031e-15 1.0 3.2795769e-21 2.4083452e-24 3.739262e-25 1.8226309e-37
1211 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1212 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1213 2.5061615e-12 0.0 0.0 1.0 4.5367336e-37 0.0 0.0
1214 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1215 3.8858065e-37 0.0 0.0 1.0 0.0 0.0 0.0
1216 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1217 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1218 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1219 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1220 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1221 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1222 2.0338816e-14 0.0 0.0 0.0 0.0 0.0 1.0
1223 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1224 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1225 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1226 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1227 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1228 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1229 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1230 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1231 5.551999e-07 0.0020176114 5.185117e-08 0.9929664 0.00501501 2.8536482e-07 2.7591787e-08
1232 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1233 2.9046143e-05 0.9999331 5.6513455e-22 8.082088e-24 3.4140535e-21 3.773598e-05 1.0367157e-16
1234 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1235 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1236 0.0 0.0 1.8045544e-36 0.0 0.0 0.0 1.0
1237 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1238 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1239 0.9906172 0.0 0.0 0.009382651 1.6106443e-07 0.0 0.0
1240 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1241 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1242 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1243 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1244 7.573348e-30 0.0 1.0 0.0 0.0 0.0 0.0
1245 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1246 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1247 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1248 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1249 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1250 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1251 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1252 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1253 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1254 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1255 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1256 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1257 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1258 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1259 3.1519367e-09 2.8514035e-34 0.0 0.0 0.0 1.0 3.453062e-38
1260 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1261 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1262 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1263 0.0 0.0 1.0 0.0 0.0 0.0 2.4196251e-32
1264 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1265 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1266 1.1730112e-27 0.0 0.0 0.0 1.0 0.0 0.0
1267 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1268 1.0 0.0 0.0 0.0 5.151794e-19 0.0 0.0
1269 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1270 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1271 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1272 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1273 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1274 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1275 1.0 0.0 0.0 9.424118e-35 0.0 0.0 0.0
1276 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1277 6.8329274e-22 8.8436884e-20 1.0 1.4845151e-30 0.0 7.3338276e-13 4.5628114e-33
1278 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1279 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1280 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1281 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1282 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1283 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1284 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1285 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1286 0.9534871 5.3173438e-11 2.3282482e-16 2.9841441e-21 0.046512853 1.4865275e-31 1.0824746e-18
1287 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1288 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1289 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1290 0.0 2.6086166e-38 0.0 1.0 0.0 0.0 0.0
1291 1.7672532e-05 0.0 0.0 0.0 0.0 0.0 0.99998236
1292 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1293 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1294 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1295 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1296 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1297 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1298 2.3937128e-28 0.0 3.0607134e-31 1.0 2.151984e-33 2.0125465e-32 0.0
1299 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1300 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1301 0.0 0.0 0.0 1.0 0.0 0.0 0.0
